timestamp,pod,container,cpu_cores,memory_mib
2026-09-09T17:29:19.168Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00187515,13.207031
2026-09-09T17:29:19.168Z,k6-c1-validation-002-qtwfz,k6,0.019152095,0.535156
2026-09-09T17:29:19.168Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.00184357,14.878906
2026-09-09T17:29:19.168Z,postgres-676cc4986c-8r7v5,postgres,0.021603398,44.660156
2026-09-09T17:29:19.168Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000623171,16.738281
2026-09-09T17:29:19.168Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.580847684,192.871094
2026-09-09T17:29:19.168Z,worker-56d7bdf6b4-8hz8f,worker,0.001700962,67.503906
2026-09-09T17:29:24.168Z,api-6b9869b78-28xn9,api,0.059046497,75.945312
2026-09-09T17:29:24.168Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00176377,13.207031
2026-09-09T17:29:24.168Z,k6-c1-validation-002-qtwfz,k6,0.0,0.535156
2026-09-09T17:29:24.168Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.00187958,14.886719
2026-09-09T17:29:24.168Z,postgres-676cc4986c-8r7v5,postgres,0.014824395,44.65625
2026-09-09T17:29:24.168Z,prometheus-59f5cf7468-qk6t6,prometheus,0.00066535,16.738281
2026-09-09T17:29:24.168Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.406784172,224.125
2026-09-09T17:29:24.168Z,worker-56d7bdf6b4-8hz8f,worker,0.000995355,67.503906
2026-09-09T17:29:29.168Z,api-6b9869b78-28xn9,api,0.059046497,75.945312
2026-09-09T17:29:29.168Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00176377,13.207031
2026-09-09T17:29:29.168Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.00187958,14.886719
2026-09-09T17:29:29.168Z,postgres-676cc4986c-8r7v5,postgres,0.014824395,44.65625
2026-09-09T17:29:29.168Z,prometheus-59f5cf7468-qk6t6,prometheus,0.00066535,16.738281
2026-09-09T17:29:29.168Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.406784172,224.125
2026-09-09T17:29:29.168Z,worker-56d7bdf6b4-8hz8f,worker,0.000995355,67.503906
2026-09-09T17:29:34.169Z,api-6b9869b78-28xn9,api,0.059046497,75.945312
2026-09-09T17:29:34.169Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.00176377,13.207031
2026-09-09T17:29:34.169Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.00187958,14.886719
2026-09-09T17:29:34.169Z,postgres-676cc4986c-8r7v5,postgres,0.014824395,44.65625
2026-09-09T17:29:34.169Z,prometheus-59f5cf7468-qk6t6,prometheus,0.00066535,16.738281
2026-09-09T17:29:34.169Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.406784172,224.125
2026-09-09T17:29:34.169Z,worker-56d7bdf6b4-8hz8f,worker,0.000995355,67.503906
2026-09-09T17:29:39.169Z,api-6b9869b78-28xn9,api,0.004364605,75.945312
2026-09-09T17:29:39.169Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001798949,13.207031
2026-09-09T17:29:39.169Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.00187958,14.886719
2026-09-09T17:29:39.169Z,postgres-676cc4986c-8r7v5,postgres,0.013490278,44.652344
2026-09-09T17:29:39.169Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000741695,16.738281
2026-09-09T17:29:39.169Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.557381662,118.621094
2026-09-09T17:29:39.169Z,worker-56d7bdf6b4-8hz8f,worker,0.000896583,67.503906
2026-09-09T17:29:44.169Z,api-6b9869b78-28xn9,api,0.004364605,75.945312
2026-09-09T17:29:44.169Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001798949,13.207031
2026-09-09T17:29:44.169Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.00187958,14.886719
2026-09-09T17:29:44.169Z,postgres-676cc4986c-8r7v5,postgres,0.013490278,44.652344
2026-09-09T17:29:44.169Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000741695,16.738281
2026-09-09T17:29:44.169Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.557381662,118.621094
2026-09-09T17:29:44.169Z,worker-56d7bdf6b4-8hz8f,worker,0.000896583,67.503906
2026-09-09T17:29:49.169Z,api-6b9869b78-28xn9,api,0.004364605,75.945312
2026-09-09T17:29:49.169Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001798949,13.207031
2026-09-09T17:29:49.169Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.00187958,14.886719
2026-09-09T17:29:49.169Z,postgres-676cc4986c-8r7v5,postgres,0.013490278,44.652344
2026-09-09T17:29:49.169Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000741695,16.738281
2026-09-09T17:29:49.169Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.557381662,118.621094
2026-09-09T17:29:49.169Z,worker-56d7bdf6b4-8hz8f,worker,0.000896583,67.503906
2026-09-09T17:29:54.170Z,api-6b9869b78-28xn9,api,0.00450935,75.945312
2026-09-09T17:29:54.170Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001786358,13.207031
2026-09-09T17:29:54.170Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001757676,14.886719
2026-09-09T17:29:54.170Z,postgres-676cc4986c-8r7v5,postgres,0.011447033,44.652344
2026-09-09T17:29:54.170Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000654077,16.738281
2026-09-09T17:29:54.170Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.455946393,118.628906
2026-09-09T17:29:54.170Z,worker-56d7bdf6b4-8hz8f,worker,0.000943454,67.503906
2026-09-09T17:29:59.170Z,api-6b9869b78-28xn9,api,0.00450935,75.945312
2026-09-09T17:29:59.170Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001786358,13.207031
2026-09-09T17:29:59.170Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001757676,14.886719
2026-09-09T17:29:59.170Z,postgres-676cc4986c-8r7v5,postgres,0.011447033,44.652344
2026-09-09T17:29:59.170Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000654077,16.738281
2026-09-09T17:29:59.170Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.455946393,118.628906
2026-09-09T17:29:59.170Z,worker-56d7bdf6b4-8hz8f,worker,0.000943454,67.503906
2026-09-09T17:30:04.171Z,api-6b9869b78-28xn9,api,0.00450935,75.945312
2026-09-09T17:30:04.171Z,jaeger-7cc9b664cc-6bwgk,jaeger,0.001786358,13.207031
2026-09-09T17:30:04.171Z,otel-collector-7c765745bf-x2wsq,otel-collector,0.001757676,14.886719
2026-09-09T17:30:04.171Z,postgres-676cc4986c-8r7v5,postgres,0.011447033,44.652344
2026-09-09T17:30:04.171Z,prometheus-59f5cf7468-qk6t6,prometheus,0.000654077,16.738281
2026-09-09T17:30:04.171Z,rabbitmq-5cdf8f76b7-ftmdd,rabbitmq,0.455946393,118.628906
2026-09-09T17:30:04.171Z,worker-56d7bdf6b4-8hz8f,worker,0.000943454,67.503906
